GeneSymbol,p20185-s011_20-17_15-133_D1_S247,p20185-s012_20-17_16-138_D1_S248,p20185-s013_20-17_16-144_D1_S249,p20185-s014_20-17_BE75_D1_S250,p20185-s015_20-17_BE00_D1_S251,p20185-s016_20-17_15-147_D1_S252,p20185-s017_20-17_16-040_D1_S253,p20185-s018_20-17_BH31_D1_S254,p20185-s019_20-17_BH69_D1_S255,p20185-s020_20-17_BS32_D1_S256
GLRX2,210.6123,232.17379,203.59905,601.78,353.7834,243.23817,222.054,208.36412,313.8667,279.5373
TROVE2,2326.00229,1923.09992,2382.02514,3497.5637,2312.5036,2726.8279,3331.743,2460.43295,2054.7674,2741.616
UCHL5,505.46953,548.45583,604.93217,779.7501,508.725,564.27316,626.043,511.36027,687.2773,640.7855
RGS2,2851.6906,4024.92985,1988.23274,14254.1935,17725.3205,5299.04692,10617.54,3985.83193,15365.341,5229.498
RGS13,0.84245,1.75226,0.83786,0,0,0,2.799,5.2091,0,0
RGS1,14.32164,46.43476,62.83921,43.7384,27.1148,42.34511,75.573,65.11379,31.2858,34.4046
RGS21,0,0,0,0,0,0,0,0,0,0
RGS18,318.4458,476.61337,351.8996,1981.802,1553.2897,590.86195,1157.853,643.32421,2468.5467,1005.2592
FAM5C,0,0,0,0,0,0,0,0,0,0
PLA2G4A,49.7045,62.20505,41.05495,182.4947,171.727,66.96435,140.883,126.75484,138.2628,88.1618
PTGS2,31.17062,58.70054,56.13636,248.8564,631.3871,193.0149,80.238,119.80937,190.7422,89.2369
PDC,0,0.87613,0,0,0,0,0,0,0,0
C1orf27,307.49396,282.98919,295.76323,343.8743,258.236,331.86746,310.689,317.75528,378.4567,420.3811
OCLM,1.6849,4.38064,0,0,0,0,0,0,1.0092,0
TPR,2298.20146,2108.83895,1903.60926,1274.4465,1652.7105,1901.59071,2003.151,2350.17361,1584.4719,1538.5304
PRG4,5.89714,3.50451,3.35142,3.0164,3.8735,2.95431,3.732,6.94547,6.0553,4.3006
HMCN1,0,0,0,0,0,0,2.799,6.94547,0,0
IVNS1ABP,1673.10414,2479.44089,1698.33449,1304.6109,4528.1686,2476.69634,2487.378,2363.19636,2621.9479,2584.645
SWT1,160.9078,179.60614,146.62483,220.2002,194.9682,239.29909,171.672,161.48219,229.0924,222.5547
TRMT1L,585.50221,508.15396,485.95659,307.677,590.0693,630.25275,623.244,498.33751,480.3877,540.7972
RNF2,352.14377,323.29106,289.89824,461.5155,411.8865,292.47666,460.902,320.35983,571.2173,299.965
FAM129A,2429.62354,3243.4241,2121.45187,7269.6236,11335.2702,4494.48989,5132.433,4345.26003,3963.1983,5277.8795
EDEM3,650.37079,544.07519,663.5821,607.8129,1009.7028,889.24723,528.078,917.6703,507.6366,705.2941
C1orf21,149.95596,40.30187,63.67707,51.2795,18.0765,26.58879,20.526,8.68184,29.2673,27.9537
TSEN15,229.98864,309.27302,382.06242,360.4647,258.236,249.14679,212.724,310.80981,298.7285,332.2193
GLT25D2,0,7.00902,0,0,0,0,0,0,0,0
RGL1,299.91192,210.27061,270.62755,389.1209,472.5719,265.88788,397.458,415.86005,435.9821,336.5199
APOBEC4,0,2.62838,3.35142,0,0,0,0,0,0,0
ARPC5,10849.06101,12122.97656,12150.59044,26692.4894,25301.9654,13602.62684,17181.195,13806.72732,19493.0419,17611.9259
NCF2,4465.8233,4077.4975,4307.41866,13076.2732,15483.8319,7983.52971,9664.947,5478.23992,10239.5238,6263.7861
SMG7,1683.21353,1282.6507,1672.36095,1168.871,1597.1898,1772.58585,1784.829,1594.85368,1418.9602,1115.999
NMNAT2,0,0,0,0,0,0,0,0,0,1.0751
LAMC2,0.84245,1.75226,0.83786,0,0,1.96954,0.933,1.73637,1.0092,2.1503
LAMC1,42.12246,37.67348,8.37856,7.5411,67.1414,31.51264,39.186,5.2091,58.5346,68.8092
SHCBP1L,0,0,0,0,0,0,0,0,0,0
DHX9,1959.53688,1465.76135,2001.63843,874.768,1555.872,2015.82402,1713.921,2014.18647,1503.7345,1572.935
NPL,1540.83962,1770.65373,1090.0509,6524.5626,6971.0814,3641.67915,3439.038,2347.56905,6875.8009,2885.6852
RGS8,0,0,0,0,0,0,0,0,0,0
RGS16,24.43103,54.31991,202.7612,6.0329,23.2412,67.94912,63.444,41.67282,35.3226,52.682
RNASEL,753.99205,424.92185,495.17301,588.2061,924.485,1031.0541,584.058,745.7699,800.3097,942.9009
RGSL1,0,0,0,0,0,0,0,0,0,0
TEDDM1,0,0,0,0,1.2912,1.96954,0,0,0,0
GLUL,15663.65828,15671.29303,13631.92019,41887.8126,53510.3773,32657.92471,35166.635,19817.16392,43883.8177,26101.259
ZNF648,0,0,0,0,0,0.98477,0,0,0,0
CACNA1E,0.84245,6.13289,0,0,0,0,8.397,0,0,1.0751
IER5,374.04745,390.75288,459.14519,523.3526,702.402,481.55249,454.371,395.89182,488.4614,419.306
MR1,1169.31951,589.63382,880.58685,3459.8582,1013.5764,1883.86485,1905.186,1636.5265,1502.7253,1353.6057
STX6,363.09561,374.10645,418.09024,380.0716,581.031,456.93324,357.339,348.14171,484.4245,304.2656
KIAA1614,27.80082,12.26579,14.24356,3.0164,56.8119,18.71063,0.933,32.1228,25.2304,19.3526
XPR1,291.48743,216.4035,129.86771,170.4289,215.6271,215.66461,192.198,214.4414,235.1477,254.809
ACBD6,395.95113,396.00964,323.41249,203.6098,348.6186,344.66947,405.855,403.70548,442.0374,385.9765
LHX4,6.73959,1.75226,2.51357,6.0329,0,2.95431,4.665,3.47274,0,5.3757
QSOX1,1267.88607,1504.31096,1825.68863,1557.9919,2565.5749,1206.34315,1754.04,1027.92965,1431.0708,1491.2241
CEP350,1497.03226,1335.21835,1256.78428,1250.3149,1471.9453,1764.70769,1532.919,1834.47242,1332.1675,1501.9755
TOR1AIP2,762.41654,597.51897,634.25713,1135.6902,808.2787,1213.23654,1199.838,968.89315,1015.2731,761.2016
FAM163A,0,0,0,0,0,0,0,0,0,0
TDRD5,0,0,0,19.6069,0,0,0,0,0,2.1503
NPHS2,0,0,0,4.5247,0,0,0,0,0,0
AXDND1,0.84245,4.38064,0,0,7.7471,0,0,1.73637,0,1.0751
SOAT1,2020.19322,1556.00248,1618.73816,2254.7899,2515.2189,1528.36291,2598.405,2040.23198,2853.0587,2371.7666
ABL2,94.35431,74.47084,54.46065,105.5754,90.3826,63.02527,74.64,74.66381,90.8296,86.0115
TOR3A,3204.67682,2518.86663,2604.89489,3254.7402,3500.3893,2453.06186,2728.092,1599.1946,2308.0811,2951.2689
FAM20B,289.80253,320.66267,277.3304,185.5111,238.8683,257.02495,301.359,375.05541,246.2491,239.757
RALGPS2,450.71033,824.436,640.12213,215.6756,351.201,669.64354,471.165,833.45647,304.7838,597.7798
ANGPTL1,6.73959,34.16897,20.10855,18.0986,2.5824,18.71063,5.598,28.65007,6.0553,10.7514
TEX35,0,0,0,0,0,0,0,0,0,0
RASAL2,47.17716,87.61275,37.70353,102.559,105.8768,11.81724,51.315,122.41392,103.9494,48.3815
SEC16B,0,0.87613,0,0,0,0,0,0.86818,0,0
FAM5B,0,4.38064,0,0,0,0,0,0,0,0
ASTN1,0,0,0,0,0,0,0,0,0,0
PAPPA2,0,2.62838,1.67571,0,1.2912,5.90862,4.665,18.23186,0,9.6763
RFWD2,1960.37933,2135.99891,1645.54955,3467.3993,4196.3354,2278.75758,3190.86,2848.51112,3645.2947,2668.5062
TNR,0,0.87613,3.35142,0,0,0,0,0,2.0184,1.0751
KIAA0040,5802.7902,11717.32951,9921.89298,3651.4022,2972.2966,9187.90331,5964.669,8654.05634,4381.0145,5207.9952
TNN,1.6849,28.03608,36.86567,13.574,0,4.92385,7.464,6.07729,2.0184,4.3006
MRPS14,355.51357,558.09323,430.65808,1004.475,637.843,352.54763,571.929,439.30101,572.2265,613.9069
CACYBP,2487.75254,2065.9087,2063.63979,4138.5575,1966.4673,2383.1432,2237.334,2081.03662,3708.8754,2283.6048
RABGAP1L,1636.03638,1657.63328,1292.8121,1837.0128,1563.6191,1851.36744,1653.276,1747.65403,2047.7029,1686.9002
GPR52,0.84245,2.62838,0,0,5.1647,0,0,0,3.0277,2.1503
RC3H1,1221.55136,1223.07402,1017.99527,1741.9949,2748.9225,1901.59071,1484.403,1471.57158,1470.4303,1919.1312
SERPINC1,6.73959,0,0.83786,19.6069,6.4559,2.95431,1.866,0.86818,6.0553,4.3006
ZBTB37,80.03268,58.70054,42.73067,52.7877,40.0266,30.52787,53.181,73.79562,83.7651,35.4797
DARS2,162.5927,161.20746,171.76052,134.2316,121.3709,141.80687,167.007,193.60499,123.1246,217.179
CENPL,40.43756,28.91221,30.16282,34.6891,20.6589,49.2385,30.789,80.7411,18.1659,66.6589
KLHL20,544.22219,559.84549,352.73746,337.8414,517.7632,628.28321,433.845,457.53287,399.6502,460.1614
ANKRD45,0,0,0,0,0,0,0,0,0,0
SLC9C2,0,0,0,0,0,0,0,0,0,1.0751
PRDX6,3637.69572,2388.32363,2452.40506,7319.3949,3160.8089,6258.21281,4114.53,2092.32301,6088.611,4330.6781
TNFSF4,26.95837,9.6374,15.91927,28.6562,32.2795,23.63448,16.794,32.1228,36.3318,41.9306
TNFSF18,0,0,4.18928,6.0329,0,0,0,1.73637,12.1106,2.1503
FASLG,524.00341,284.74145,270.62755,324.2674,94.2561,188.09105,103.563,151.93217,194.779,164.497
SUCO,262.00171,224.28865,150.81411,171.9372,294.3891,281.6442,249.111,223.99143,184.6869,204.2773
C1orf105,0,0,0,0,0,0,0,2.60455,1.0092,1.0751
PIGC,1256.93423,1211.68437,1433.57194,1193.0025,1103.959,1285.12474,1057.089,1622.63556,1146.4714,1092.3458
DNM3,222.40659,178.73002,165.89553,36.1973,81.3443,395.87751,231.384,406.31003,133.2167,92.4623
METTL13,593.08425,530.05715,578.12077,291.0866,490.6484,455.94847,473.031,677.18338,424.8807,570.9012
VAMP4,276.32334,243.56345,268.11398,555.0252,244.033,242.2534,282.699,292.57795,418.8254,323.6182
MYOC,0,0,0,0,0,0,0,0,0,0
PRRC2C,3366.42707,2885.08794,2679.46409,2272.8885,2147.2325,2714.02589,2367.954,3208.80741,2360.5604,2891.0609
FMO4,25.27348,45.55863,44.40638,52.7877,27.1148,22.64971,26.124,25.17733,57.5254,82.7861
FMO1,0,0,0,0,0,0,0,0,0,0
FMO2,0,0,0,0,0,0,0,0.86818,0,0
FMO3,0,0,0,0,0,0,0,0,0,0
MROH9,0,0,0,0,0,0,0,0,0,0
PRRX1,0,0,0,0,0,0,2.799,0,0,5.3757
GORAB,149.95596,113.02045,123.16486,162.8878,157.524,113.24854,215.523,134.56849,195.7883,165.5721
METTL11B,0,0,0,0,0,0,0,0,0,0
KIFAP3,310.86376,265.46664,248.84329,223.2167,156.2328,328.91315,223.92,250.03694,217.991,295.6645
SCYL3,416.16991,458.2147,563.03936,1137.1984,1425.4628,839.02397,1054.29,843.00649,1138.3977,927.8489
C1orf112,171.85964,181.3584,151.65197,161.3796,77.4708,180.21289,104.496,172.76858,85.7835,180.6241
METTL18,170.17474,215.52737,186.84193,168.9207,122.6621,146.73072,194.064,231.80508,231.1109,210.7281
SELE,0,0,0,0,0,0,0,0,0,0
SELL,74457.34663,84295.73366,78980.5136,232290.1144,234952.171,171105.7424,219254.061,147150.2124,167733.008,121437.4597
SELP,588.872,923.43841,795.12552,711.8802,2308.63,1945.90535,5469.246,1144.26628,2139.5417,1778.2874
F5,663.84998,297.00723,179.30122,168.9207,746.3021,560.33408,855.561,533.93305,687.2773,306.4159
SLC19A2,59.81389,83.23211,63.67707,61.837,41.3178,117.18762,51.315,84.21383,44.4056,74.1849
CCDC181,3.3698,5.25677,5.86499,3.0164,1.2912,8.86293,2.799,6.07729,5.0461,5.3757
BLZF1,179.44168,157.70295,118.97558,435.8758,361.5304,178.24335,568.197,153.66854,470.2955,162.3467
NME7,172.70209,190.11967,178.46337,405.7114,113.6238,165.44135,225.786,173.63676,162.4841,196.7513
ATP1B1,44.64981,20.15093,32.67639,6.0329,180.7652,29.5431,94.233,10.41821,31.2858,119.3409
DPT,3.3698,1.75226,7.54071,1.5082,0,0,0,2.60455,10.0922,8.6011
XCL1,57.28655,78.85148,22.62212,57.3124,29.6971,59.08619,19.593,20.83641,38.3503,29.0289
XCL2,128.89473,121.78173,72.89349,120.6577,59.3943,121.1267,59.712,62.50924,48.4425,81.7109
TBX19,148.27106,101.63079,96.35346,190.0358,147.1945,292.47666,250.044,145.85488,80.7374,107.5144
SFT2D2,98.56656,116.52496,93.83989,202.1016,202.7153,215.66461,241.647,133.70031,96.8849,156.971
TIPRL,469.24421,359.21229,399.6574,992.4092,491.9396,406.70998,412.386,368.97812,486.443,464.462
GPR161,0,0,0,0,0,0,0,6.07729,0,0
DCAF6,509.68178,502.8972,587.33719,598.7636,600.3988,733.65359,726.807,726.66986,906.2776,677.3404
MPC2,293.17233,382.86773,229.5726,390.6292,294.3891,330.88269,347.076,227.46416,284.5994,311.7916
ADCY10,1.6849,10.51353,15.91927,39.2137,6.4559,15.75632,7.464,13.02276,13.1198,4.3006
MPZL1,6718.5325,7980.64562,10053.4364,18504.3594,16732.403,14376.656,17484.42,14540.34265,10771.3816,12222.2314
RCSD1,9533.99778,8029.70876,9158.606,7648.187,12754.2771,10742.85501,10529.838,8081.9232,6910.1143,7813.0679
CREG1,11879.3764,11664.76186,10445.5531,45234.5543,40332.5931,39349.43629,29718.848,12431.52415,52401.616,22192.0372
CD247,8000.74021,4781.90403,7142.72401,4621.1881,2358.9861,5843.62468,3681.618,5559.8492,3112.4277,3048.0319
POU2F1,629.30956,537.06617,467.52375,443.4169,575.8663,628.28321,473.964,624.22417,374.4198,464.462
DUSP27,0,0,0,0,0,0,0,0,0,0
GPA33,0,0,0,0,5.1647,0,0,0,0,0
MAEL,0,1.75226,0,10.5575,0,0,2.799,11.28639,0,0
ILDR2,5.89714,7.00902,6.70285,1.5082,0,0,0,5.2091,9.083,2.1503
TADA1,556.85893,459.96695,533.71439,453.9744,419.6335,559.34931,416.118,536.5376,496.5352,464.462
POGK,723.66388,666.73305,884.77613,469.0566,663.6666,836.06966,901.278,843.00649,540.9407,636.485
FAM78B,1.6849,2.62838,11.72999,0,10.3294,5.90862,23.325,13.02276,0,12.9017
UCK2,576.23526,834.0734,772.50341,500.7293,469.9896,490.41542,488.892,790.91546,649.9363,907.4211
TMCO1,2154.14265,2232.37293,2253.83315,3023.9824,2388.6832,1828.71773,2109.513,2153.09588,2733.971,2608.2982
ALDH9A1,4506.26086,2723.88047,2459.94577,3586.5487,4601.7659,3374.8065,4490.529,3893.80444,3803.7419,4069.4182
MGST3,2944.36001,2941.1601,2579.7592,12305.5724,4692.1485,2325.04177,3404.517,2140.94131,4222.5673,4509.1519
LRRC52,0,0,0,0,0,0,0,0,0,0
RXRG,201.34536,56.07216,40.2171,396.662,27.1148,44.31465,12.129,10.41821,18.1659,35.4797
LMX1A,0,0,0,0,0,0,0,0,0,0
PBX1,28.64327,10.51353,9.21642,33.1809,90.3826,61.05573,43.851,13.89094,163.4933,9.6763
NUF2,56.4441,66.58569,43.56852,39.2137,30.9883,60.07096,43.851,48.61829,26.2397,175.2484
RGS5,0,0,0,0,0,0,0,0,0,0
RGS4,0,0,0,0,0,0,0,0,0,0
C1orf110,0,0,0,0,0,0,0,0,0,0
RHOU,312.54866,229.54541,320.89892,539.943,610.7282,197.93875,736.137,318.62346,521.7656,618.2075
RAB4A,832.33983,760.47869,556.33651,995.4256,861.2171,552.45592,662.43,571.26495,728.6553,763.3519
SPHAR,0,0,0,0,0,0,0,0,0,0
CCSAP,165.12005,125.28624,122.327,60.3288,61.9766,112.26377,116.625,79.00473,96.8849,75.26
ACTA1,0,1.75226,1.67571,0,0,0,0,3.47274,0,0
NUP133,671.43203,651.83888,625.87857,190.0358,311.1744,615.4812,639.105,790.91546,707.4617,647.2364
ABCB10,1740.50008,1880.16967,1533.27682,1738.9784,1817.9816,1403.29713,1547.847,1589.64458,1871.0898,1243.941
TAF5L,262.84416,288.24596,207.78833,143.281,162.6887,249.14679,281.766,209.2323,181.6592,215.0287
URB2,203.03026,141.05653,252.19471,138.7563,123.9533,236.34478,221.121,233.54145,168.5394,121.4912
GALNT2,641.9463,574.73966,883.93828,318.2346,732.0991,597.75534,629.775,698.01979,471.3047,651.537
PGBD5,4.21225,16.64642,0,4.5247,10.3294,6.89339,0,11.28639,6.0553,9.6763
COG2,653.74059,586.12931,568.90435,346.8908,490.6484,558.36454,499.155,604.25594,618.6505,607.4561
AGT,0,0,0,0,0,0,0,0,0,0
CAPN9,0,0,0,6.0329,0,0,0,0,0,0
C1orf198,53.0743,62.20505,37.70353,78.4275,51.6472,32.49741,67.176,54.69558,70.6452,110.7398
TTC13,832.33983,687.76011,590.68861,603.2883,641.7165,854.78029,585.924,769.21087,743.7935,745.0745
ARV1,258.63191,354.83165,293.24967,506.7621,313.7568,256.04018,252.843,332.5144,370.3829,398.8782
FAM89A,925.00924,641.32535,631.74357,3480.9733,1483.5659,643.05475,991.779,757.92448,1181.794,959.028
TRIM67,6.73959,5.25677,5.86499,4.5247,15.4942,4.92385,1.866,13.02276,9.083,5.3757
C1orf131,379.9446,398.63802,366.14315,523.3526,503.5602,355.50194,453.438,400.23274,493.5075,378.4505
GNPAT,859.2982,857.72885,747.36772,1286.5122,1542.9602,821.29811,1261.416,994.93866,1388.6837,1308.4497
EXOC8,196.29067,148.06555,239.62687,272.9879,398.9747,351.56286,295.761,204.89138,274.5072,223.6299
SPRTN,250.20742,240.05894,225.38331,209.6427,280.1861,248.16202,258.441,309.94162,362.3092,278.4622
EGLN1,833.18227,1077.63686,761.61128,2417.6777,3265.3945,1534.27153,1303.401,1132.1117,1744.9376,1427.7906
TSNAX,685.75366,683.37947,781.71982,1031.6229,916.7379,708.04957,717.477,765.73813,1106.1027,905.2708
DISC1,126.36738,123.53398,62.00136,95.0179,166.5622,76.81205,61.578,162.35037,111.014,174.1732
SIPA1L2,185.33883,169.09261,154.16554,434.3676,343.4539,371.25826,260.307,271.74154,403.6871,281.6876
MAP10,53.91675,20.15093,41.89281,58.8206,65.8502,53.17758,111.96,75.53199,84.7743,77.4103
NTPCR,424.5944,498.51656,397.98169,321.251,356.3657,355.50194,348.009,472.292,385.5212,332.2193
PCNXL2,180.28413,139.30428,138.24627,43.7384,83.9267,239.29909,208.992,283.89611,82.7559,149.4449
KIAA1804,44.64981,30.66446,101.3806,18.0986,7.7471,44.31465,80.238,65.98197,26.2397,66.6589
KCNK1,0.84245,7.00902,14.24356,0,6.4559,11.81724,0,11.28639,3.0277,13.9769
SLC35F3,8.42449,6.13289,16.75712,4.5247,20.6589,13.78678,9.33,33.85917,10.0922,32.2543
COA6,267.0564,261.086,180.97694,565.5828,284.0596,192.03013,249.111,252.64149,239.1846,278.4622
TARBP1,545.06464,369.72582,312.52036,1031.6229,1080.7178,458.90278,329.349,507.88754,745.812,545.0978
IRF2BP2,916.58475,795.52379,1049.8338,1395.1041,1190.4681,1128.54632,1017.903,1131.24352,815.448,1124.6001
MST1L,0,0,0,0,0,0,0,0,0,0
TOMM20,941.85822,945.3416,961.02105,1428.285,1027.7794,929.6228,997.377,999.27958,855.8167,1218.1376
RBM34,482.7234,610.66088,441.55021,526.369,397.6835,425.4206,430.113,472.292,482.4061,309.6413
ARID4B,1987.3377,2444.39579,1617.06244,1370.9726,2932.27,2624.41183,2213.076,2130.5231,1431.0708,1658.9464
GGPS1,738.82796,750.84129,1009.61671,984.8681,755.3404,899.09493,980.583,955.87039,1163.6281,953.6523
TBCE,642.78875,703.5304,474.2266,645.5184,411.8865,534.73006,439.443,657.21515,625.715,560.1498
B3GALNT2,210.6123,250.57247,267.27612,179.4783,207.88,200.89306,230.451,216.17777,233.1293,204.2773
GNG4,0,0.87613,0,0,0,0,0.933,0.86818,0,0
LYST,1716.9115,1658.5094,1507.30328,2630.3368,2668.8693,1901.59071,1420.026,1783.24957,2156.6984,1706.2528
NID1,0,0,18.43284,13.574,15.4942,1.96954,0,0,22.2028,2.1503
GPR137B,1461.64939,1665.51842,1261.81142,4100.852,4356.4417,1773.57062,2228.004,1919.55443,2444.3255,2357.7897
ERO1LB,697.54795,861.23336,638.44642,1209.593,1224.0387,1000.52623,1023.501,828.24737,958.7569,1166.5307
EDARADD,427.9642,200.6332,364.46744,177.97,103.2944,343.6847,386.262,316.8871,274.5072,269.861
LGALS8,1005.88436,1052.22916,1489.7083,2244.2324,2529.4218,1336.33278,2364.222,1829.26331,2191.0118,2283.6048
HEATR1,331.92499,309.27302,306.65536,85.9686,148.4857,312.17206,275.235,393.28727,349.1894,299.965
ACTN2,0,0,0,0,1.2912,2.95431,4.665,0,0,6.4509
MTR,382.47194,356.5839,439.8745,105.5754,223.3742,472.68956,367.602,526.98758,239.1846,339.7453
RYR2,21.06123,7.00902,13.4057,0,6.4559,7.87816,2.799,5.2091,12.1106,5.3757
ZP4,0,0,0,0,0,0,0,0,0,0
CHRM3,2.52735,1.75226,0,12.0658,9.0383,10.83247,0,13.02276,3.0277,0
FMN2,0,0,0,0,0,0,0,0,0,0
GREM2,0,0,0,0,0,0,0,0,2.0184,0
RGS7,2.52735,9.6374,10.89213,4.5247,14.203,0,13.062,25.17733,19.1751,6.4509
FH,995.77497,758.72644,1026.37383,838.5707,711.4402,693.27802,923.67,1004.48868,1016.2823,1113.8487
KMO,726.19122,996.157,852.09974,1426.7768,751.4668,754.33376,849.03,1330.05762,823.5217,1000.9586
OPN3,70.76573,127.03849,98.86703,96.5261,67.1414,83.70544,80.238,64.2456,84.7743,83.8612
CHML,59.81389,127.03849,67.86635,88.985,52.9384,64.99481,64.377,84.21383,51.4701,76.3352
WDR64,0,21.02706,3.35142,0,0,4.92385,0.933,3.47274,2.0184,5.3757
EXO1,58.129,62.20505,106.40774,28.6562,12.9118,53.17758,67.176,71.19107,22.2028,135.4681
MAP1LC3C,4.21225,5.25677,7.54071,1.5082,0,8.86293,1.866,3.47274,7.0645,4.3006
PLD5,0,0.87613,0,0,0,0,0,0,0,5.3757
CEP170,1493.66246,1426.33561,1299.51495,1402.6452,1612.684,1454.50517,1358.448,1696.43119,1522.9097,1554.6575
SDCCAG8,805.38145,1110.9297,741.50273,916.9982,847.0142,767.13576,612.981,1001.01595,917.379,962.2534
AKT3,120.47024,176.97776,155.00339,72.3946,49.0648,130.9744,98.898,180.58223,110.0047,99.9883
ZBTB18,94.35431,152.44619,136.57056,176.4618,165.2711,173.31951,132.486,184.92315,148.355,135.4681
C1orf100,0.84245,0.87613,8.37856,3.0164,7.7471,14.77155,0,2.60455,10.0922,20.4277
ADSS,898.89331,877.87978,1015.4817,592.7307,841.8494,916.82079,833.169,852.55651,933.5265,859.0397
C1orf101,10.10939,7.00902,5.86499,7.5411,27.1148,12.80201,3.732,0.86818,24.2212,34.4046
DESI2,756.5194,693.01687,824.45049,794.8323,689.4902,679.49124,812.643,553.03309,569.1988,692.3924
COX20,159.2229,175.2255,141.5977,209.6427,98.1297,161.50227,96.099,151.06399,128.1707,205.3524
HNRNPU,4636.84049,3906.65263,3489.67102,1218.6423,4291.8827,5117.84925,4023.096,3243.53476,1626.8591,2522.2867
EFCAB2,188.70862,231.29767,165.05767,286.5619,210.4624,187.10628,115.692,148.45943,177.6223,192.4507
KIF26B,20.21878,63.08118,5.86499,4.5247,15.4942,6.89339,41.985,12.15457,36.3318,2.1503
SMYD3,417.85481,314.52978,444.06378,319.7428,258.236,389.96889,196.863,309.07344,204.8712,293.5142
TFB2M,383.31439,510.78235,487.6323,595.7472,439.0012,397.84705,477.696,565.18767,607.5491,665.5138
CNST,1272.09832,1354.49315,1449.49121,950.179,1841.2228,1463.36809,1797.891,1497.61709,1691.449,1619.1661
SCCPDH,455.76503,637.82084,868.85687,226.2331,464.8248,467.76571,767.859,402.83729,818.4756,523.5949
AHCTF1,701.7602,549.33196,526.17369,227.7413,654.6283,619.42028,598.053,597.31047,558.0974,508.5429
ZNF695,29.48572,0.87613,6.70285,1.5082,16.7853,5.90862,25.191,21.7046,5.0461,12.9017
ZNF670,101.09391,74.47084,93.83989,211.1509,59.3943,49.2385,108.228,92.02749,138.2628,130.0924
ZNF669,82.56002,150.69393,68.70421,141.7727,83.9267,132.94394,55.047,93.76385,177.6223,31.1792
C1orf229,0,0,0,0,0,0.98477,0,0,4.0369,0
ZNF124,42.12246,46.43476,18.43284,19.6069,49.0648,17.72586,45.717,59.90468,64.5899,27.9537
ZNF496,95.19676,53.44378,74.5692,42.2302,58.1031,63.02527,36.387,72.05926,70.6452,75.26
NLRP3,1003.35702,694.76913,623.365,1066.312,2091.7118,972.95268,1497.465,1102.59345,2289.9152,1239.6405
OR2B11,0,0,0,0,0,0,0,0,0,0
OR2W5,0,0,0,0,0,0,0,0,0,0
OR2C3,0,0,0.83786,1.5082,0,0,0,0,2.0184,0
GCSAML,88.45717,43.80638,18.43284,60.3288,163.9799,81.7359,49.449,3.47274,127.1614,29.0289
OR13G1,0,0,0,0,0,0,0,0,0,0
OR6F1,0,0,0,0,0,0,0,0,0,0
OR14A16,0,0,0,0,0,0,0,0,0,0
OR1C1,0,0,0,0,0,0,0,0,0,0
OR11L1,0,0,0.83786,0,0,0,0,0,0,1.0751
TRIM58,1212.28442,148.94168,365.3053,1651.5016,2459.6981,7147.46005,3874.749,540.01034,7787.1246,619.2827
OR2W3,1.6849,0,0,15.0822,0,19.6954,0,0.86818,33.3042,0
OR2AK2,0,0,0,0,0,0,0,0,3.0277,0
OR2T8,0,0,0,3.0164,0,7.87816,2.799,0,6.0553,0
OR2L8,0,0,0,0,0,0,0,0,0,0
OR2L3,0,0,0,0,0,0,0,0,1.0092,0
OR2L5,0,0,0,0,0,0,0,0,1.0092,0
OR2L2,0,4.38064,0,0,0,0,0,0,0,0
OR2L13,0,0,0,0,0,0,0,0,0,0
OR2T12,0,0,0,0,1.2912,0,0,0,0,0
OR2M4,0,0,0,0,0,0,0,0,0,0
OR2M5,0,0,0,0,0,0,0,0,0,0
OR2M3,0,0,0,0,0,0,0,0,0,0
OR2T6,0,0,0,0,0,0,0,0,0,0
OR2T1,0,0,0,0,0,0,0,0,0,0
OR4F5,0,0,0,0,0,0,0,0,0,0
OR14I1,0,0,0,0,0,0,0,0,0,0
OR2G6,0,0,0,0,0,0,0,0,0,0
LYPD8,0,22.77932,0,42.2302,30.9883,1.96954,0.933,6.94547,9.083,6.4509
SH3BP5L,850.03126,842.83468,847.91046,705.8473,1350.5744,1049.76473,822.906,726.66986,924.4435,592.4041
ZNF672,1903.93523,1604.1895,2147.42541,1948.6211,2357.6949,1666.2307,1853.871,1727.68581,1614.7485,1687.9753
ZNF692,340.34948,565.97838,428.14451,420.7936,485.4837,344.66947,436.644,420.20097,447.0835,362.3234
PGBD2,256.94701,236.55443,303.30394,180.9865,185.9299,310.20252,363.87,378.52815,265.4243,221.4796
FAM110C,3.3698,0,15.08141,0,9.0383,6.89339,26.124,7.81365,22.2028,34.4046
SH3YL1,12.63674,17.52255,3.35142,16.5904,7.7471,22.64971,13.995,21.7046,6.0553,0
ACP1,609.93323,680.75109,564.71507,1367.9561,830.2288,852.81075,957.258,597.31047,2523.0445,618.2075
FAM150B,37.91021,41.17799,21.78426,55.8042,12.9118,21.66494,9.33,26.9137,38.3503,23.6532
TMEM18,709.34224,692.14074,704.63705,935.0968,498.3955,542.60822,765.993,650.26968,658.01,765.5022
SNTG2,0,0,0,7.5411,1.2912,0,0,0,0,4.3006
TPO,0,0,0,0,0,0,0,0,0,0
PXDN,0,0,0,3.0164,0,0,0.933,0,3.0277,0
MYT1L,0,0,0,1.5082,0,2.95431,0,0,0,0
TSSC1,2607.38032,2367.29657,2445.70221,3880.6518,2746.3401,2575.17333,2621.73,2445.67383,2566.4409,1770.7614
